id;product_code;barcode;title;short_description;description;category;sub_category;sub_sub_category;tabs;manufacturer;price;original_price;weight;sku;quantity;images/image/0;meta_title;meta_description;images/image/1;images/image/2;images/image/3;images/image/4;images/image/5;images/image/6
1268;9082;9.00E+12;ВИНТОВЕРТ /БАТЕРИИ/12V ARMATEH AT-9082;;"<ul>&#10;<li>Механични скорости: 2</li>&#10;<li>Реверс</li>&#10;<li>Самозатягащ , бързозатягащ патронник: &Oslash;0.8-10mm</li>&#10;<li>Захранващо напрежение: 12 V</li>&#10;<li>Регулиране на оборотите: 350/1250 об/ мин</li>&#10;<li>Степени на въртящия момент: 22</li>&#10;<li>Тип на акумулатора: NiCd</li>&#10;<li>Време за зареждане: 1 час/ 230V~50Hz</li>&#10;<li>Максимален въртящ момент: 24 Nm max</li>&#10;<li>Окомплектовка: 6 бр. накрайници, 6 бр. свредла и 1 куфар</li>&#10;<li>Тегло: 3,5 кг</li>&#10;</ul>";ДОМАШЕН МАЙСТОР;БОРМАШИНИ;;;ARMATEH;101;101;3.2;9082;2;https://cdncloudcart.com/16281/products/images/1268/vintovert-baterii12v-armateh-at-9082-image_5f1d889f5da03_600x600.jpeg?1595771058;ВИНТОВЕРТ /БАТЕРИИ/12V ARMATEH AT-9082;Механични скорости: 2 Реверс Самозатягащ патронник Куфар Захранващо напрежение: 12 V Регулиране на оборотите: 350/1250 об/ мин Степени на въртящия момент: 22 Бързозатягащ патронник: Ø0.8-10mm Тип на акумулатора: NiCd Време за зареждане: 1 час/ 230V~50Hz Максимален въртящ момент: 24 Nm max Окомплектовка: 6 бр. накрайници, 6 бр. свредла и 1 куфар Тегло: 3,5 кг;;;;;;
1269;70187;9.00E+12;МУЛТИФУНКЦИОНАЛЕН УРЕД ЗА ГОТВЕНЕ 8 В 1 ELITE MC-8;;"<ul>&#10;<li>Функции: фондю, варене на ориз, сваряване, изпичане, приготвяне на морски дарове, печене,готвене на пара, пържене</li>&#10;<li>Подвижна тава за мазнина за здравословно печене без дим</li>&#10;<li>Дизайн за пестене на място</li>&#10;<li>Възможност за готвене на повече от 8 порции</li>&#10;<li>Подвижен съд с незалепващо покритие</li>&#10;<li>Механичен ключ</li>&#10;<li>Разглобяващ се контейнер за по- лесно почистване</li>&#10;<li>Температура на готвене от 60 до 190 градуса <sup>0</sup>C</li>&#10;<li>Мощност : 1500 W</li>&#10;<li>220-240V/ 50-60Hz</li>&#10;</ul>";МАЛКИ ЕЛЕКТРОУРЕДИ;ЗА КУХНЯТА;МУЛТИКУКЪРИ;;ELITE;127;127;4.76;70187;301;https://cdncloudcart.com/16281/products/images/1269/multifunkcionalen-ured-za-gotvene-8-v-1-elite-mc-8-image_5f1c45bf3e5be_800x800.jpeg?1595688402;МУЛТИФУНКЦИОНАЛЕН УРЕД ЗА ГОТВЕНЕ 8 В 1 ELITE MC-8 ••;ФондюВарене на оризСваряванеИзпичанеПриготвяне на морски даровеПеченеГотвене на параПържене Подвижна тава за мазнина за здравословно печене без димСпециален дизайн за пестене на мястоВъзможност за готвене на повече от 8 порцииПодвижен съд с незалепващо покритиеМеханичен ключРазглобяващ се контейнер за по- лесно почистванеТемпература на готвене от 60 до 190 градуса CМощност : 1500 W220-240V/ 50-60Hz;https://cdncloudcart.com/16281/products/images/1269/multifunkcionalen-ured-za-gotvene-8-v-1-elite-mc-8-image_5f1c456eb46e6_800x800.jpeg?1595688385;https://cdncloudcart.com/16281/products/images/1269/multifunkcionalen-ured-za-gotvene-8-v-1-elite-mc-8-image_5f1c458fc0126_800x800.jpeg?1595688385;https://cdncloudcart.com/16281/products/images/1269/multifunkcionalen-ured-za-gotvene-8-v-1-elite-mc-8-image_5f1c45cad8e4c_800x800.jpeg?1595688415;https://cdncloudcart.com/16281/products/images/1269/multifunkcionalen-ured-za-gotvene-8-v-1-elite-mc-8-image_5f1c45d50d343_800x800.jpeg?1595688424;;
1270;70442;9.00E+12;ВЕНТИЛАТОР /НАСТОЛЕН 12'' ELITE EFТ-0442;;"<ul>&#10;<li>12"" настолен вентилатор</li>&#10;<li>3 скорости на работа</li>&#10;<li>3 пластмасови перки</li>&#10;<li>Предпазна решетка</li>&#10;<li>Мощност: 35W 220V/50Hz</li>&#10;</ul>";МАЛКИ ЕЛЕКТРОУРЕДИ;ЗА КЪЩАТА;ВЕНТИЛАТОРИ;;ELITE;28;28;2.4;70442;1374;https://cdncloudcart.com/16281/products/images/1270/ventilator-nastolen-12-elite-eft-0442-image_5f1c4383f204c_800x800.jpeg?1595687832;ВЕНТИЛАТОР /НАСТОЛЕН 12'' ELITE EFТ-0442;"12"" Настолен вентилатор 3 скорости на работа 3 пластмасови перки Предпазна решетка Мощност: 35W 220V/50Hz";;;;;;
1271;73174;9.00E+12;СОКОИЗСТИСКВАЧКА LAMARQUE LE-3174 ••;;"<ul>&#10;<li>Комбинирана сокоизстисквачка</li>&#10;<li>2 скорости</li>&#10;<li>Функция - пулс</li>&#10;<li>Филтър и нож от неръждаема стомана</li>&#10;<li>Контейнер за отпадък</li>&#10;<li>Чаша за сок</li>&#10;<li>Мощност: 300WAC 230V/ 50 Hz</li>&#10;</ul>";МАЛКИ ЕЛЕКТРОУРЕДИ;ЗА КУХНЯТА;СОКОИЗСТИСКВАЧКИ;;LAMARQUE;56;56;2.48;73174;0;https://cdncloudcart.com/16281/products/images/1271/sokoizstiskvacka-lamarque-le-3174-image_5ee0edf8c08d0_600x600.jpeg?1591799349;СОКОИЗСТИСКВАЧКА LAMARQUE LE-3174 ••;Комбинирана сокоизстисквачка2 скоростиФункция - пулсФилтър и нож от неръждаема стоманаКонтейнер за отпадъкЧаша за сокМощност: 300WAC 230V/ 50 Hz;;;;;;
1272;70217;9.00E+12;КАФЕМАШИНА ELITE PS-653X ••;;"<ul>&#10;<li>Еспресо машина с помпа и функция Капучино</li>&#10;<li>Помпа за постоянно налягане (15 Bar)</li>&#10;<li>Подвижна дюза за суха пара</li>&#10;<li>Индикатори за включена помпа и готова пара</li>&#10;<li>Подвижен 1,8 л. воден резервоар</li>&#10;<li>Подвижна поставка за събиране на капките</li>&#10;<li>Постоянен филтър от неръждаема стомана</li>&#10;<li>Поставка за претопляне на чашите</li>&#10;<li>Мощност:860- 900W, 230V/50Hz</li>&#10;</ul>";МАЛКИ ЕЛЕКТРОУРЕДИ;ПРИГОТВЯНЕ НА КАФЕ;КАФЕМАШИНИ;;ELITE;136;136;3.6;70217;432;https://cdncloudcart.com/16281/products/images/1272/kafemasina-elite-ps-653x-image_5ee0edf806bf5_1280x1280.jpeg?1591799349;КАФЕМАШИНА ELITE PS-653X ••;Еспресо машина с помпа и функция КапучиноПомпа за постоянно налягане (15 Bar)Подвижна дюза за суха параИндикатори за включена помпа и готова пара Подвижен 1,8 л. воден резервоарПодвижна поставка за събиране на капкитеПостоянен филтър от неръждаема стоманаПоставка за претопляне на чашитеМощност:860- 900W, 230V/50Hz;;;;;;
1273;71171;9.00E+12;ГАЗОВ КОТЛОН ELITE EGS-2187;;"<ul>&#10;<li>Двоен газов котлон с две горелки</li>&#10;<li>120мм горелка от лято желязо</li>&#10;<li>120мм желязна чашка на горелката-позлатена</li>&#10;<li>Автоматично запалване</li>&#10;<li>Легиран грил</li>&#10;<li>Налягане - 30 mbar</li>&#10;<li>Обща мощност на горелките - 7 kW ( 2 х 3.5 kW)</li>&#10;</ul>";МАЛКИ ЕЛЕКТРОУРЕДИ;КОТЛОНИ;ГАЗОВИ КОТЛОНИ;;ELITE;84;84;5.55;71171;280;https://cdncloudcart.com/16281/products/images/1273/gazov-kotlon-elite-egs-2187-image_5f1c4263a2bea_800x800.jpeg?1595687541;ГАЗОВ КОТЛОН ELITE EGS-2187;Двоен газов котлон с две горелки 120мм горелка от лято желязо 120мм желязна чашка на горелката-позлатена Автоматично запалване Легиран грил Налягане - 30 mbar Обща мощност на горелките - 7 kW ( 2 х 3.5 kW);;;;;;
1274;71524;;ПЕРАЛНЯ ELITE MTJ-5070;;"<ul>&#10;<li>Полуавтоматична пералня с две вани, капацитет 7 кг</li>&#10;<li>Горно зареждане</li>&#10;<li>Часовник</li>&#10;<li>Без помпа&nbsp;</li>&#10;<li>Покритие от закалено стъкло</li>&#10;<li>Два входа за вода</li>&#10;<li>Мощност: 360W</li>&#10;<li>Въртяща мощност: 185W 230V / 50Hz</li>&#10;</ul>";ГОЛЕМИ ЕЛЕКТРОУРЕДИ;ПЕРАЛНИ, СУШИЛНИ И МИЯЛНИ;ПЕРАЛНИ;;ELITE;218;218;17.9;71524;0;https://cdncloudcart.com/16281/products/images/1274/peralna-elite-mtj-5070-image_5f1c41f0395be_1920x1920.jpeg?1595687429;ПЕРАЛНЯ ELITE MTJ-5070;Пералня с две вани 7 кг часовник Няма помпа Бяло тяло Покритие от закалено стъкло Два входа за вода Мощност: 360W Въртяща мощност: 185W 230V / 50Hz;;;;;;
1275;70445;9.00E+12;"ВЕНТИЛАТОР 12"" ПОДОВ/БОКС ELITE EFB-0445";;"<ul>&#10;<li>12"" подов вентилатор</li>&#10;<li>3 скорости на работа</li>&#10;<li>Пластмасови перки</li>&#10;<li>Предпазна решетка</li>&#10;<li>Осцилация</li>&#10;<li>Таймер</li>&#10;<li>Мощност: 40W 220V/50Hz</li>&#10;</ul>";МАЛКИ ЕЛЕКТРОУРЕДИ;ЗА КЪЩАТА;ВЕНТИЛАТОРИ;;ELITE;27;27;2.1;70445;164;https://cdncloudcart.com/16281/products/images/1275/ventilator-12a-podovboks-elite-efb-0445-image_5f1c40d14c5c5_800x800.jpeg?1595687142;"ВЕНТИЛАТОР 12"" ПОДОВ/БОКС ELITE EFB-0445";"12"" Подов вентилатор 3 скорости на работа Пластмасови перки Предпазна решетка Осцилация Таймер Мощност: 40W 220V/50Hz";;;;;;
1276;009082-1;9.00E+12;ВИНТОВЕРТ /БАТЕРИИ/18V ARMATEH AT-9082-1;;"<ul>&#10;<li>Механични скорости: 2 Реверс</li>&#10;<li>Самозатягащ , бързозатягащ патронник: &Oslash;0.8-10mm</li>&#10;<li>Захранващо напрежение: 18 V</li>&#10;<li>Регулиране на оборотите: 350/1250 об/ мин</li>&#10;<li>Степени на въртящия момент: 22</li>&#10;<li>Тип на акумулатора: NiCd</li>&#10;<li>Време за зареждане: 1 час/ 230V~50Hz</li>&#10;<li>Максимален въртящ момент: 32 Nm max</li>&#10;<li>Окомплектовка: 6 бр. накрайници, 6 бр. свредла и 1 куфар</li>&#10;<li>Тегло: 3,7 кг</li>&#10;</ul>";ДОМАШЕН МАЙСТОР;БОРМАШИНИ;;;ARMATEH;119;119;3.6;009082-1;28;https://cdncloudcart.com/16281/products/images/1276/vintovert-baterii18v-armateh-at-9082-1-image_5f1d994b20c18_600x600.jpeg?1595775326;ВИНТОВЕРТ /БАТЕРИИ/18V ARMATEH AT-9082-1;ВИНТОВЕРТ /БАТЕРИИ/18V ARMATEH AT-9082-1 Механични скорости: 2 Реверс Самозатягащ патронник Куфар Захранващо напрежение: 18 V Регулиране на оборотите: 350/1250 об/ мин Степени на въртящия момент: 22 Бързозатягащ патронник: Ø0.8-10mm Тип на акумулатора: NiCd Време за зареждане: 1 час/ 230V~50Hz Максимален въртящ момент: 32 Nm max Окомплектовка: 6 бр. накрайници, 6 бр. свредла и 1 куфар Тегло: 3,7 кг;;;;;;
1277;70455;9.00E+12;КВАРЦОВА ОТОПЛ. ПЕЧКА ELITE WQH-0455;;"<ul>&#10;<li>Кварцова отоплителна печка</li>&#10;<li>степени на отопление 400W/800W</li>&#10;<li>висока ефективност и спестяване на ел. Eнергия</li>&#10;<li>широко поле на отопление</li>&#10;<li>мощност :800W</li>&#10;<li>230V/50HZ</li>&#10;</ul>";ОТОПЛЕНИЕ И ОХЛАЖДАНЕ;ОТОПЛИТЕЛНИ УРЕДИ;КВАРЦОВИ ПЕЧКИ;;ELITE;28;28;1.1;70455;466;https://cdncloudcart.com/16281/products/images/1277/kvarcova-otopl--pecka-elite-wqh-0455-image_5f1c3f7593481_800x800.jpeg?1595686792;КВАРЦОВА ОТОПЛ. ПЕЧКА ELITE WQH-0455;Кварцова отоплителна печка степени на отопление 400W/800W висока ефективност и спестяване на ел. Енергия широко поле на отопление мощност :800w, 230V/50HZ;;;;;;
1278;71172;9.00E+12;ГАЗОВ КОТЛОН ELITE EGS-2188;;"<ul>&#10;<li>Двоен газов котлон с две горелки</li>&#10;<li>140мм горелка от лято желзо</li>&#10;<li>140мм желязна чашка на горелката -черна</li>&#10;<li>Автоматично запалване</li>&#10;<li>Легиран грил</li>&#10;<li>Налягане: 30 mbar</li>&#10;<li>Обща мощност на горелките: 9.6 kW ( 2 х 4.8 kW)</li>&#10;</ul>";МАЛКИ ЕЛЕКТРОУРЕДИ;КОТЛОНИ;ГАЗОВИ КОТЛОНИ;;ELITE;80;80;5.75;71172;776;https://cdncloudcart.com/16281/products/images/1278/gazov-kotlon-elite-egs-2188-image_5f1c3f07ba4dd_800x800.jpeg?1595686683;ГАЗОВ КОТЛОН ELITE EGS-2188;Двоен газов котлон с две горелки 140мм горелка от лято желзо 140мм желязна чашка на горелката -черна Автоматично запалване Легиран грил Налягане: 30 mbar Обща мощност на горелките: 9.6 kW ( 2 х 4.8 kW);;;;;;
